Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences,User_comment,Member_modifier,Method_Signature,Earliest_bound,Latest_bound,CodeAnnotation,LOC,LinesInOldCode
org.prevayler.implementation.publishing.CentralPublisher.approve(Capsule capsule),4,Method,org.prevayler.implementation.publishing,CentralPublisher,approve(Capsule capsule),,FALSE,FALSE,,TRUE,FALSE,,,private,approve(Capsule),BASE,TOP,null,15,
org.prevayler.implementation.publishing.CentralPublisher.notifySubscribers(TransactionGuide guide),4,Method,org.prevayler.implementation.publishing,CentralPublisher,notifySubscribers(TransactionGuide guide),,FALSE,FALSE,,TRUE,FALSE,,,private,notifySubscribers(TransactionGuide),BASE,TOP,null,9,
org.prevayler.implementation.publishing.CentralPublisher._censor,3,Field,org.prevayler.implementation.publishing,CentralPublisher,_censor,CENSOR,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.CENSOR),4,
org.prevayler.implementation.publishing.CentralPublisher.subscribe(TransactionSubscriber subscriber; long initialTransaction),4,Method,org.prevayler.implementation.publishing,CentralPublisher,subscribe(TransactionSubscriber subscriber; long initialTransaction),,FALSE,FALSE,,TRUE,FALSE,,,public,subscribe(TransactionSubscriber; long),BASE,TOP,null,12,
org.prevayler.implementation.publishing.CentralPublisher.close(),4,Method,org.prevayler.implementation.publishing,CentralPublisher,close(),,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,null,3,
org.prevayler.implementation.publishing.CentralPublisher.CentralPublisher(Clock clock; org.prevayler.implementation.publishing.censorship.TransactionCensor censor; Journal journal),5,Constructor,org.prevayler.implementation.publishing,CentralPublisher,CentralPublisher(Clock clock; org.prevayler.implementation.publishing.censorship.TransactionCensor censor; Journal journal),CENSOR,FALSE,FALSE,,TRUE,FALSE,,,public,CentralPublisher(Clock; TransactionCensor; Journal),BASE,TOP,@p.R4Feature(p.R4Feature.CENSOR),10,
org.prevayler.implementation.publishing.censorship.TransactionCensor.approve(org.prevayler.implementation.TransactionTimestamp transactionTimestamp),4,Method,org.prevayler.implementation.publishing.censorship,TransactionCensor,approve(org.prevayler.implementation.TransactionTimestamp transactionTimestamp),,FALSE,FALSE,,TRUE,FALSE,,,public,approve(TransactionTimestamp),BASE,TOP,null,2,
org.prevayler.implementation.publishing.censorship.StrictTransactionCensor._king,3,Field,org.prevayler.implementation.publishing.censorship,StrictTransactionCensor,_king,CENSOR,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.CENSOR),1,
org.prevayler.implementation.publishing.censorship.StrictTransactionCensor._royalFoodTaster,3,Field,org.prevayler.implementation.publishing.censorship,StrictTransactionCensor,_royalFoodTaster,CENSOR,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.CENSOR),1,
org.prevayler.implementation.publishing.censorship.StrictTransactionCensor._snapshotSerializer,3,Field,org.prevayler.implementation.publishing.censorship,StrictTransactionCensor,_snapshotSerializer,CENSOR,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.CENSOR),1,
org.prevayler.implementation.publishing.censorship.StrictTransactionCensor.approve(org.prevayler.implementation.TransactionTimestamp transactionTimestamp),4,Method,org.prevayler.implementation.publishing.censorship,StrictTransactionCensor,approve(org.prevayler.implementation.TransactionTimestamp transactionTimestamp),,FALSE,FALSE,,TRUE,FALSE,,,public,approve(TransactionTimestamp),BASE,TOP,null,16,
org.prevayler.implementation.publishing.censorship.StrictTransactionCensor.royalFoodTaster(long systemVersion),4,Method,org.prevayler.implementation.publishing.censorship,StrictTransactionCensor,royalFoodTaster(long systemVersion),CENSOR,FALSE,FALSE,,TRUE,FALSE,,,private,royalFoodTaster(long),BASE,TOP,@p.R4Feature(p.R4Feature.CENSOR),5,
org.prevayler.implementation.publishing.censorship.StrictTransactionCensor.letTheFoodTasterDie(),4,Method,org.prevayler.implementation.publishing.censorship,StrictTransactionCensor,letTheFoodTasterDie(),CENSOR,FALSE,FALSE,,TRUE,FALSE,,,private,letTheFoodTasterDie(),BASE,TOP,@p.R4Feature(p.R4Feature.CENSOR),3,
org.prevayler.implementation.publishing.censorship.StrictTransactionCensor.produceNewFoodTaster(long systemVersion),4,Method,org.prevayler.implementation.publishing.censorship,StrictTransactionCensor,produceNewFoodTaster(long systemVersion),CENSOR,FALSE,FALSE,,TRUE,FALSE,,,private,produceNewFoodTaster(long),BASE,TOP,@p.R4Feature(p.R4Feature.CENSOR),10,
org.prevayler.implementation.snapshot.GenericSnapshotManager._primarySuffix,3,Field,org.prevayler.implementation.snapshot,GenericSnapshotManager,_primarySuffix,SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),1,
org.prevayler.implementation.publishing.censorship.LiberalTransactionCensor.approve(org.prevayler.implementation.TransactionTimestamp transactionTimestamp),4,Method,org.prevayler.implementation.publishing.censorship,LiberalTransactionCensor,approve(org.prevayler.implementation.TransactionTimestamp transactionTimestamp),,FALSE,FALSE,,TRUE,FALSE,,,public,approve(TransactionTimestamp),BASE,TOP,null,3,
org.prevayler.implementation.replication.ClientPublisher._clock,3,Field,org.prevayler.implementation.replication,ClientPublisher,_clock,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.implementation.replication.ClientPublisher._subscriber,3,Field,org.prevayler.implementation.replication,ClientPublisher,_subscriber,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.implementation.replication.ClientPublisher._upToDateMonitor,3,Field,org.prevayler.implementation.replication,ClientPublisher,_upToDateMonitor,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.implementation.replication.ClientPublisher._myCapsule,3,Field,org.prevayler.implementation.replication,ClientPublisher,_myCapsule,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.implementation.replication.ClientPublisher._myCapsuleMonitor,3,Field,org.prevayler.implementation.replication,ClientPublisher,_myCapsuleMonitor,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.implementation.replication.ClientPublisher._myTransactionRuntimeException,3,Field,org.prevayler.implementation.replication,ClientPublisher,_myTransactionRuntimeException,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.implementation.replication.ClientPublisher._myTransactionError,3,Field,org.prevayler.implementation.replication,ClientPublisher,_myTransactionError,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.implementation.replication.ClientPublisher._server,3,Field,org.prevayler.implementation.replication,ClientPublisher,_server,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.implementation.replication.ClientPublisher.ClientPublisher(org.prevayler.foundation.network.OldNetwork network; String serverIpAddress; int serverPort),5,Constructor,org.prevayler.implementation.replication,ClientPublisher,ClientPublisher(org.prevayler.foundation.network.OldNetwork network; String serverIpAddress; int serverPort),,FALSE,FALSE,,TRUE,FALSE,,,public,ClientPublisher(OldNetwork; String; int),BASE,TOP,null,6,
org.prevayler.implementation.replication.ClientPublisher.startListening(),4,Method,org.prevayler.implementation.replication,ClientPublisher,startListening(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,startListening(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),14,
org.prevayler.implementation.replication.ClientPublisher.subscribe(org.prevayler.implementation.publishing.TransactionSubscriber subscriber; long initialTransaction),4,Method,org.prevayler.implementation.replication,ClientPublisher,subscribe(org.prevayler.implementation.publishing.TransactionSubscriber subscriber; long initialTransaction),,FALSE,FALSE,,TRUE,FALSE,,,public,subscribe(TransactionSubscriber; long),BASE,TOP,null,11,
org.prevayler.implementation.replication.ClientPublisher.wait(Object monitor),4,Method,org.prevayler.implementation.replication,ClientPublisher,wait(Object monitor),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,wait(Object),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),7,
org.prevayler.implementation.replication.ClientPublisher.cancelSubscription(org.prevayler.implementation.publishing.TransactionSubscriber subscriber),4,Method,org.prevayler.implementation.replication,ClientPublisher,cancelSubscription(org.prevayler.implementation.publishing.TransactionSubscriber subscriber),,FALSE,FALSE,,TRUE,FALSE,,,public,cancelSubscription(TransactionSubscriber),BASE,TOP,null,4,
org.prevayler.implementation.replication.ClientPublisher.publish(org.prevayler.implementation.Capsule capsule),4,Method,org.prevayler.implementation.replication,ClientPublisher,publish(org.prevayler.implementation.Capsule capsule),,FALSE,FALSE,,TRUE,FALSE,,,public,publish(Capsule),BASE,TOP,null,17,
org.prevayler.implementation.replication.ClientPublisher.throwEventualErrors(),4,Method,org.prevayler.implementation.replication,ClientPublisher,throwEventualErrors(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,throwEventualErrors(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),11,
org.prevayler.implementation.replication.ClientPublisher.receiveTransactionFromServer(),4,Method,org.prevayler.implementation.replication,ClientPublisher,receiveTransactionFromServer(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,receiveTransactionFromServer(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),37,
org.prevayler.implementation.replication.ServerConnection,2,Class,org.prevayler.implementation.replication,ServerConnection,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,package-private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),36,
org.prevayler.implementation.replication.ServerConnection.SUBSCRIBER_UP_TO_DATE,3,Field,org.prevayler.implementation.replication,ServerConnection,SUBSCRIBER_UP_TO_DATE,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,package-private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.implementation.replication.ClientPublisher.notifyMyTransactionMonitor(),4,Method,org.prevayler.implementation.replication,ClientPublisher,notifyMyTransactionMonitor(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,notifyMyTransactionMonitor(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),5,
org.prevayler.implementation.replication.ClientPublisher.clock(),4,Method,org.prevayler.implementation.replication,ClientPublisher,clock(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,clock(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),3,
org.prevayler.implementation.replication.ClientPublisher.close(),4,Method,org.prevayler.implementation.replication,ClientPublisher,close(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,close(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),3,
org.prevayler.implementation.replication.ServerConnection.REMOTE_TRANSACTION,3,Field,org.prevayler.implementation.replication,ServerConnection,REMOTE_TRANSACTION,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,package-private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.implementation.replication.ServerConnection._publisher,3,Field,org.prevayler.implementation.replication,ServerConnection,_publisher,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.implementation.replication.ServerConnection._remoteCapsule,3,Field,org.prevayler.implementation.replication,ServerConnection,_remoteCapsule,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.implementation.replication.ServerConnection._remote,3,Field,org.prevayler.implementation.replication,ServerConnection,_remote,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.implementation.replication.ServerConnection._clockTickSender,3,Field,org.prevayler.implementation.replication,ServerConnection,_clockTickSender,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.implementation.replication.ServerConnection.ServerConnection(org.prevayler.implementation.publishing.TransactionPublisher publisher; org.prevayler.foundation.network.ObjectSocket remoteSocket),5,Constructor,org.prevayler.implementation.replication,ServerConnection,ServerConnection(org.prevayler.implementation.publishing.TransactionPublisher publisher; org.prevayler.foundation.network.ObjectSocket remoteSocket),,FALSE,FALSE,,TRUE,FALSE,,,package-private,ServerConnection(TransactionPublisher; ObjectSocket),BASE,TOP,null,7,
org.prevayler.implementation.replication.ServerConnection.run(),4,Method,org.prevayler.implementation.replication,ServerConnection,run(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,run(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),16,
org.prevayler.implementation.replication.ServerConnection.send(Object object),4,Method,org.prevayler.implementation.replication,ServerConnection,send(Object object),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,send(Object),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),9,
org.prevayler.implementation.replication.ServerConnection.startSendingClockTicks(),4,Method,org.prevayler.implementation.replication,ServerConnection,startSendingClockTicks(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,startSendingClockTicks(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),4,
org.prevayler.implementation.replication.ServerConnection.publishRemoteTransaction(),4,Method,org.prevayler.implementation.replication,ServerConnection,publishRemoteTransaction(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,package-private,publishRemoteTransaction(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),10,
org.prevayler.implementation.replication.ServerConnection.close(),4,Method,org.prevayler.implementation.replication,ServerConnection,close(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,close(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),5,
org.prevayler.implementation.replication.ServerConnection.createClockTickSender(),4,Method,org.prevayler.implementation.replication,ServerConnection,createClockTickSender(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,createClockTickSender(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),17,
org.prevayler.implementation.replication.ServerConnection.receive(org.prevayler.implementation.TransactionTimestamp tt),4,Method,org.prevayler.implementation.replication,ServerConnection,receive(org.prevayler.implementation.TransactionTimestamp tt),,FALSE,FALSE,,TRUE,FALSE,,,public,receive(TransactionTimestamp),BASE,TOP,null,12,
org.prevayler.implementation.replication.ServerListener._publisher,3,Field,org.prevayler.implementation.replication,ServerListener,_publisher,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.implementation.replication.ServerListener._serverSocket,3,Field,org.prevayler.implementation.replication,ServerListener,_serverSocket,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),1,
org.prevayler.implementation.replication.ServerListener.ServerListener(org.prevayler.implementation.publishing.TransactionPublisher publisher; org.prevayler.foundation.network.OldNetwork network; int port),5,Constructor,org.prevayler.implementation.replication,ServerListener,ServerListener(org.prevayler.implementation.publishing.TransactionPublisher publisher; org.prevayler.foundation.network.OldNetwork network; int port),,FALSE,FALSE,,TRUE,FALSE,,,public,ServerListener(TransactionPublisher; OldNetwork; int),BASE,TOP,null,7,
org.prevayler.implementation.replication.ServerListener.run(),4,Method,org.prevayler.implementation.replication,ServerListener,run(),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,run(),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),8,
org.prevayler.implementation.snapshot.GenericSnapshotManager._recoveredPrevalentSystem,3,Field,org.prevayler.implementation.snapshot,GenericSnapshotManager,_recoveredPrevalentSystem,SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),1,
org.prevayler.implementation.snapshot.GenericSnapshotManager._strategies,3,Field,org.prevayler.implementation.snapshot,GenericSnapshotManager,_strategies,SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),1,
org.prevayler.implementation.snapshot.GenericSnapshotManager.GenericSnapshotManager(Object newPrevalentSystem),5,Constructor,org.prevayler.implementation.snapshot,GenericSnapshotManager,GenericSnapshotManager(Object newPrevalentSystem),SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,package-private,GenericSnapshotManager(Object),BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),8,
org.prevayler.implementation.snapshot.GenericSnapshotManager.primarySerializer(),4,Method,org.prevayler.implementation.snapshot,GenericSnapshotManager,primarySerializer(),SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,public,primarySerializer(),BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),3,
